id,price
40272,143.07448697121026
39938,571.3319511966359
40601,319.5846405964715
40603,543.4144020208435
40606,-105.1746823668866
40607,-230.27973402190332
40608,-125.40917983459735
40614,769.2387034158631
40937,486.255007115676
40602,771.7274605989617
40938,676.2659067730085
39935,693.8485555510808
43909,-775.1664587038028
37601,776.1187066464292
37602,807.3980091353544
37604,774.8429173153083
37618,635.2189324890454
37920,483.89035067182283
37921,672.7126763374866
43901,448.35782632083493
37922,640.8502600049063
37924,971.1224054395991
37926,790.0997021737815
38270,51.14722166848196
43968,540.2188971207682
43920,419.47433098769454
43919,58.41061984566579
37923,841.5939897496968
37600,931.1853563116267
40943,223.64876515767173
41591,-282.2209441826376
41966,498.23318510783
41967,761.2654897474961
41968,655.8521686491542
41969,649.274477268041
42270,719.7529631331956
42271,590.9122810511719
41965,608.929259584281
42272,621.0940309887767
42274,655.4500838488705
42275,759.8050387417272
42276,659.3074901183966
42288,556.1981832970152
42286,586.6339261903797
42279,495.6060777149165
42273,404.4700494266829
41588,-48.27704354290108
41964,530.9525121972067
41962,625.507355451303
41594,101.70275158269271
41949,268.31889810238704
41950,531.1569801203607
41951,625.7961395608165
41952,474.2741097249403
41953,712.4629708626846
41963,551.4361960057242
41954,561.725022568203
41956,708.117197859475
41957,745.790746518843
41958,711.0660083905634
41959,524.197837213472
41960,801.6003303001155
41961,748.2180937643236
41955,759.2782750754516
47652,599.7927860701996
37599,925.7851204598367
37597,474.0227270005519
47332,648.1543762793184
47331,553.9394904170944
47330,314.6146078525695
47329,389.9404368342863
47328,528.658192997503
47327,642.2616978949038
47333,720.8662375881644
47326,580.2556261474631
47324,523.458613220045
47323,626.3760405022433
47322,428.0530504313895
47321,617.9908005103018
47320,605.276198431656
47319,634.0184262921205
47325,542.9202022250931
47318,416.4625346945789
47334,548.3811801495425
47336,511.3929102976939
47650,431.8347904079813
47649,288.74420548131667
47648,236.03522624007223
47647,348.51209336854146
29631,657.9247835909488
47645,293.33609136326623
47335,716.8197299249326
47644,266.1934581487169
47642,786.2616059823662
47641,903.5706537883265
47640,947.415111687605
47339,553.0596860909385
47338,536.5387711027973
47337,319.6468774384733
47643,1123.7386136020343
37598,748.1744831022763
47317,543.8990569727277
47315,573.0055210982493
10027,414.5026370290998
36933,622.8466014798718
36935,613.3157952455107
36936,663.866908949541
36937,573.726318115488
36938,605.8574297191111
10026,333.92015344217907
36940,828.225956595062
45639,336.5694338309246
37276,486.2393894120355
37277,460.62112688250454
37278,557.1084021629704
37280,267.93934833877256
37595,892.6654631249505
36945,353.30247081609866
47316,421.19401207024504
10024,1638.3965504014416
36624,514.0311733946248
47314,593.8140028931332
47313,473.06740132167334
47312,98.80694391831844
47311,172.67194529008907
47310,395.9559185720448
47303,377.8356570504893
10023,1514.1703014977322
8711,662.2764762768644
46979,272.31339411140857
46978,152.75294093504112
46977,302.14063351966826
46976,182.2927660607986
46975,44.465296186057685
46974,72.82409028151801
8712,719.4480952411983
29636,316.3059871700469
42277,402.29753451042654
31,406.62691636858244
51,654.0112139358575
36,862.6078089218068
2,562.9269825429516
35,632.0178178572564
34,-526.0316464700295
33,131.65387194602283
32,264.39422337329654
30,411.9797655624311
29,507.8682234771436
28,-94.18569735471726
9,1189.1673067095894
25,-106.7389794443676
22,1376.0458511961829
21,612.0031787256387
11,2937.5754811957063
29956,685.2485364408951
52956,409.27598079477195
52955,519.2820208701147
52954,549.495667991882
52953,489.4210478713127
37613,516.9204354734424
37614,597.1603782096894
37617,587.1790921917303
10036,980.4128709863805
37615,543.5879535763992
52957,255.3951567482278
37616,595.6901356676857
37619,631.7062095907344
13373,1008.6640566298236
41627,626.8008040262307
4719,461.2833631840508
52958,925.6605613452006
52959,991.6450843951055
52960,937.0346434399647
41628,586.3095865702294
41626,656.1708290466727
52961,806.4396880065209
41624,163.13261223960262
41623,195.60870454853693
52962,918.276828149424
36983,557.8737661857873
52963,1320.801517260936
29634,502.07192995022757
41621,209.74075057213122
4718,480.71435829987195
10035,934.6896123768759
52951,766.1574599595435
37611,642.7125741899393
39936,795.1993829593077
37596,727.3739576441833
39934,471.34610044812354
45659,455.0900989084933
87,282.05542822080724
52950,739.3295642882542
86,317.5215085914938
6708,706.4750189446064
26,1787.1404528934345
28319,700.4353143485024
36627,734.8975604376421
36626,727.6034937681209
36625,856.7259083747297
36623,724.6989957808939
36629,496.5463597972472
85,-752.4053555782539
39937,687.2851243989675
39939,839.3861775965228
10034,884.9547057727646
52952,562.883661346855
37610,537.7670535866304
37609,618.9229606546245
29632,755.2253570881985
37608,519.9277763768538
37607,509.37250839701176
37606,797.7329595197182
37605,741.8489856238696
39949,922.0389699049613
39947,565.8651262974485
39946,365.2168534675935
39945,663.8359218397629
39944,602.5811436930692
37603,658.4823879198768
37612,570.9668975567578
52964,1392.3376042629445
52966,433.3339923267652
36622,718.7783292767956
28377,659.664811005113
28376,790.3221282759871
28375,624.106946974974
28374,604.2786110166957
40616,528.5520583736754
69,-1331.1828442186056
70,-1714.00123425217
44640,620.6753132549013
40604,497.61404767253265
49303,445.5710904597966
13375,857.3574095156105
13374,1014.2528091074716
13372,517.1245836269815
13371,499.72100837274104
13370,485.3145697656588
13369,698.7253614400548
49304,402.2799471175843
13368,987.6010440866381
44641,689.015321686103
40934,452.762603870989
45966,586.3182614954306
45964,569.6605469948323
45963,707.8450903798905
45962,670.9628734680548
45961,584.5209184355438
45960,621.1430950103406
47985,268.8176071073997
44663,-74.3865949429611
15703,655.3153027366227
15705,741.7104657675684
15706,656.892118039362
15707,593.5706887887748
15708,357.0120709992103
15709,330.51267023169805
15710,473.59456149290656
15711,356.68527817234883
15704,730.351151240104
32957,632.5390738491557
32956,401.8829565928495
32955,174.9533315250817
13355,1043.27653131175
13354,1043.1634044528848
13353,968.4971004375923
13352,999.1492005191478
13350,643.888628801252
36930,564.2766605828425
36931,544.8057257329552
52975,190.0801980590537
36932,734.7956000219407
36939,886.1763479151881
41614,480.9437095328667
4050,1407.8913574646676
50,1825.293075988298
52969,118.25166573618685
52968,280.71920582474763
52967,412.82021672453476
36934,585.5726063959258
13356,1091.839852882383
41601,-99.4367307534817
41600,261.26975690391873
32954,432.60881971330053
38265,469.86975035142996
13367,1122.198366955406
13366,1149.9914219178786
13365,1120.2172350671785
13364,878.2339555022222
13363,1181.0348780689753
13362,944.4487660991515
13361,1074.8143116269428
13360,1151.0600977743968
13359,1011.2840367763063
13358,1066.3255973052667
29285,619.6915114834596
41592,-239.89171662668696
41593,-93.66273244424838
41595,-636.5860256755766
13357,1010.4647102735264
52965,165.86730353147345
36621,853.2275947997362
50615,-299.19970418227285
29836,812.6882474283442
37285,720.3711871828084
1398,-1499.1586586608546
28286,665.5637842065273
28677,613.4248079474697
28287,635.4772907667799
88,733.9713672695472
48982,374.4069263995355
28292,468.30162146902705
28297,802.4627770813461
48983,388.09940619394393
1397,-1528.3235841230207
28298,1249.5033007590234
28273,733.1168165475912
35637,12.489841926518238
34925,211.22075651168734
28620,632.5849688250787
28621,621.0391059453377
34923,583.9514669994419
44339,714.5487236180155
44338,799.8599434661257
30943,525.9854984583549
52638,321.1252955937692
52644,611.4471845598848
1396,-1456.051878906802
1395,-1551.3037834812576
1394,-1475.8992856163832
52636,369.6847350409974
1387,-757.7314694640463
52635,370.54209975354235
48328,452.64160031233877
48327,162.82768853660014
3375,846.2312154555045
28274,587.7967156233001
48326,206.61235414697467
52639,112.3586277875313
52641,773.2147462268579
1388,-729.8738416390206
37289,796.6524891146357
52642,538.6682069469055
37288,861.6839122027698
37287,824.1849402619657
1389,-735.6187772079811
1390,-590.4768308816801
37286,809.3409861422508
28281,392.10502584540313
1391,-737.4980903049236
52643,547.4530718457493
28682,592.3511432896541
28683,525.8471365613934
28669,674.2365572412257
30940,559.2376328873693
30942,708.258891086642
28670,707.4528186534174
51973,403.4606246282804
31057,635.7954216653119
37590,835.710884936004
37591,744.9728316020585
37592,744.6239999119382
28676,659.9799811305335
29835,628.5593020772388
30937,726.600417124026
27932,855.2088332208228
37930,612.137230434085
28679,542.340964874474
30936,685.7439279969607
28318,552.7362006388253
29035,472.13775440587835
30935,624.2000392997252
30934,683.8060059368692
30933,648.8355967220814
30932,620.557129214747
34957,1009.649943950006
47307,-912.6552712484136
37593,857.7772501384854
37594,833.040139589498
36619,609.1249965717309
28678,587.3317828270259
36620,582.4912436871839
30938,672.963285184995
28675,633.572326092332
52649,490.84392560093994
34950,805.6705265545418
28681,576.642544979228
28260,593.5931313775224
28671,793.15447352658
28672,787.1547414473482
39270,164.2614266622445
28673,729.8707357249907
28674,735.0147485468872
37940,183.41182996800762
30939,514.2609310770099
31619,475.64344585402023
52645,633.1482716692365
52646,679.8307499738542
31612,200.60818509460262
28680,608.2492368214064
31617,507.9651254887223
5,2785.647223089428
34944,287.2988731065936
34941,482.6634296771814
52637,458.83221386836004
6,963.4708443195925
52648,666.6790978051824
52647,696.2350433923668
30756,876.3646876758969
30755,829.5777403553468
30754,673.1421932526484
27936,528.5231444190827
30757,884.717409799948
27937,393.29737707554483
45633,671.1018738767361
30752,963.1836915814513
6379,-133.17753753102875
6378,-586.4232927675955
6377,-605.5897219692604
6376,-192.5119773255659
6375,87.25718742530648
33278,678.1005097729169
32113,610.599057994917
47987,939.7420475321663
47986,787.0414462382862
33166,631.585591462978
40939,200.91272420865323
34272,480.9386515061674
34271,565.9289238992897
31602,192.95718673915724
29947,415.0049257907434
29946,422.72483426453834
41019,1748.910462326483
41020,1764.3898347544564
50627,241.1943321986514
6380,-201.85993968625985
30753,733.5164401004428
6381,-325.50941319330445
6383,-1138.4443683001825
29305,624.9187495816627
29306,506.0634085556272
29307,489.7820177081199
29308,585.6911870352819
1402,-1098.2598244719309
48,370.3334782739923
1403,-1793.6548308573347
27945,558.628759434729
30732,637.0906869973171
40613,601.9742862814777
31643,726.7713294325713
6388,-730.6017883988359
6387,-284.8764885103344
6386,76.00596148731279
6385,-186.61242505250698
6384,-813.8392248098578
31642,541.8473504188482
31641,549.0552590152552
31640,502.6198186981678
6382,-190.02281777427265
1401,-738.8377484887649
36951,251.9078458053732
29284,621.2245387915689
39273,488.9214519981093
45653,661.2395211683856
48311,-57.046631677155574
23729,655.39499336015
45654,389.2339410385695
50616,351.0323054540646
6703,7.306498034872334
45656,778.9757546649811
6701,817.6687733472583
45658,1168.516046740295
23727,654.0087374017605
23726,266.7666265461796
23725,516.2697082183325
23724,570.1399120376942
48312,-50.205226436031126
23723,590.9784541561372
23722,572.5321247328162
23721,626.5840895777716
43907,753.7304977967681
45647,246.10754724238768
43908,679.8335016961166
45646,309.360378787886
6728,495.2682476440282
51988,788.6969845092638
51987,645.4903639608194
45634,760.9620498579443
45635,587.498784473768
45636,654.8127195760808
45637,594.3118435031847
45638,563.8723585022144
51986,535.9406829048196
45641,465.5423543193087
51985,494.0698338166133
45642,450.05153828938495
51984,342.35961235543283
51983,531.8587249195282
48310,9.23081138799239
45643,532.1753449753801
6731,485.708603774478
6730,649.3315821310721
45644,517.5243116717234
6729,713.7816916128982
45645,505.8410368119425
29286,690.7276079267353
43910,331.8193057975371
28978,621.20649047757
48314,264.6302526991723
30764,600.5121864166025
48315,140.96140836936786
3374,1395.496733138976
30763,787.5593557182104
30762,987.250722384658
31960,373.39279068944876
29227,488.61687905160517
51989,903.5754726673724
30761,642.1526013879442
36950,323.81420039975745
30760,911.8712211892664
19696,319.90612586628333
30759,886.6772344818412
30758,864.28963005017
29280,381.55055826915805
29281,432.54310278744697
29282,526.6839424817305
29283,670.0522578068636
30765,596.8155204440949
28979,639.0524253938961
16682,1061.6252745693712
28954,669.8940264177686
23720,604.0619459736978
48313,111.1480135799876
23718,738.4041712716446
23717,753.1767195274463
23716,731.3484337161665
28972,643.1132656920413
23715,644.2545858188553
23714,812.9957287355667
23713,773.3186591936703
3365,976.292333504609
3366,893.4220664562328
28958,683.2540645922132
11043,755.5970075011751
11044,732.8823234834013
11045,728.5469609598254
1056,146.79527658813515
1055,87.00623382729884
1054,710.9051072156467
28955,720.7928267184913
1053,423.26012543135175
45655,621.3460625630062
47302,-580.0786887257148
